trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud,merch_zipcode,fraud_probability,decision
2019-05-28 07:32:01,4708992452821239,fraud_Koss and Sons,gas_transport,46.98,Jared,Walters,M,3326 Hannah Fords,Cord,AR,72524,35.8184,-91.3375,376,"Designer, ceramics/pottery",1938-09-08,f7abda24ad0e4ff8f59bf417d0d0d747,1338190321,36.535072,-90.367099,0,63954.0,0.6411498565186098,review
2020-04-28 01:45:09,4208110975550360171,fraud_Towne LLC,misc_pos,37.71,David,Bonilla,M,82073 Jessica Camp,West Green,GA,31567,31.6143,-82.7243,782,Audiological scientist,1982-01-16,11382fc86195939aeb9c986c9bf0d7ed,1367113509,31.224543,-83.044318,0,31650.0,0.6411498565186098,review
2019-11-09 16:52:10,6597248210463122,fraud_Nienow PLC,entertainment,66.8,Kyle,Wright,M,610 Samantha Park Suite 149,Whittemore,IA,50598,43.0261,-94.4064,912,Optometrist,1968-05-16,7b8265c3ef0dd1510c545b80b056f009,1352479930,43.11098,-94.810337,0,51358.0,0.6411498565186098,review
2020-03-09 02:08:26,630469040731,fraud_Beier LLC,entertainment,7.69,Meredith,Ayala,F,7107 Henderson Station,Cascade Locks,OR,97014,45.67100000000001,-121.8686,1288,Barrister,1936-05-01,b442f5d787b876c205aea5fda560b4a3,1362794906,45.71075,-121.959211,0,98610.0,0.6411498565186098,review
2020-03-31 18:50:36,3591919803438423,"fraud_Effertz, Welch and Schowalter",entertainment,101.38,Brian,Williams,M,32941 Krystal Mill Apt. 552,Titusville,FL,32780,28.5697,-80.8191,54767,Set designer,1987-07-25,1da3ff92c623d1fb42e93c3b9ad0a18f,1364755836,28.061233,-80.42953,0,32951.0,0.6411498565186098,review
2019-01-23 15:28:48,4584931703207308232,fraud_Bartoletti and Sons,personal_care,90.8,Amanda,Gomez,F,8152 Brittany Centers,Dallas,TX,75218,32.8463,-96.6972,1263321,"Designer, ceramics/pottery",1975-04-16,068de61d31a65704478abfaf2dcb388d,1327332528,32.064559,-96.467267,0,75110.0,0.6402679648185681,review
2019-04-15 05:31:55,30042378430132,"fraud_Greenholt, Jacobi and Gleason",gas_transport,65.27,Connor,Grant,M,0654 Kevin Turnpike Apt. 084,Northport,NY,11768,40.9051,-73.3309,21902,Tour manager,1976-05-16,ec34f5a58ef2fcc87307e6302909e26e,1334467915,40.843527,-74.117449,0,7055.0,0.6400683581277314,review
2019-10-26 11:23:13,378858024506425,"fraud_Christiansen, Goyette and Schamberger",gas_transport,57.39,Debra,Eaton,F,72743 Brian Run,Paradise Valley,AZ,85253,33.5494,-111.9565,17047,Building surveyor,1935-01-29,957b4284983c54a411908b581907d8af,1351250593,33.930236,-112.630353,0,,0.6400683581277314,review
2019-04-15 05:31:37,6517217825320610,fraud_Conroy Ltd,shopping_pos,53.44,James,Reese,M,26975 Richardson Mills Apt. 402,Sontag,MS,39665,31.6453,-90.1801,1196,"Librarian, academic",1958-06-11,31b89e872620db26bc0a394bae29e3de,1334467897,31.424996000000004,-89.898229,0,39656.0,0.6400683581277314,review
2019-06-22 10:38:41,4560395181594436016,fraud_Kuhic Inc,grocery_pos,213.54,Angela,Taylor,F,6343 Ramirez Skyway Apt. 518,Lakeport,CA,95453,39.047,-122.9328,11256,Podiatrist,1972-10-18,921680a582982e7a1ba5c33ee750a858,1340361521,38.580066,-122.456099,0,94508.0,0.6392987995065268,review
2020-03-05 23:22:31,2610529083834453,fraud_Schulist Ltd,food_dining,127.15,Tanya,Dickerson,F,053 Kim Valley Suite 928,Old Hickory,TN,37138,36.2416,-86.6117,22191,Prison officer,1994-07-27,1cd16c99b1eb9e7a9d3266944eea6503,1362525751,35.805988,-86.36233399999999,0,37127.0,0.6392987995065268,review
2019-09-23 06:24:13,4998109455173950,fraud_Strosin-Cruickshank,grocery_pos,180.35,Mary,Pruitt,F,2819 Luke Greens Suite 563,Kansas City,MO,64114,38.9621,-94.5959,545147,Counsellor,1987-11-18,3134d1455217b8f44e35449e01df1954,1348381453,39.136494,-95.150855,0,66086.0,0.638842867931653,review
2019-06-10 11:30:42,213157767990030,fraud_Heidenreich PLC,grocery_pos,183.83,Tara,Campbell,F,05050 Rogers Well Apt. 439,Rock Springs,WY,82901,41.606,-109.23,27971,Music therapist,1984-08-01,50e21afef5abc01bca6a0d69562bdbe9,1339327842,40.634494,-110.227435,0,,0.6388278388278388,review
2019-05-05 11:03:39,6011109736646996,"fraud_Johnson, Runolfsdottir and Mayer",misc_net,90.47,Rebecca,Erickson,F,594 Berry Lights Apt. 392,Wilmington,NC,28405,34.2651,-77.867,186140,English as a second language teacher,1983-02-08,ee1f31d3d7d0b6e3712c69c6b2679154,1336215819,33.742287,-77.239343,0,,0.6382541346377825,review
2020-06-09 03:58:49,3577794103155425,fraud_Jaskolski-Dibbert,grocery_net,66.09,Mary,Humphrey,F,9853 Flynn Hollow Apt. 602,Reynolds,ND,58275,47.7068,-97.2092,733,Visual merchandiser,1994-11-12,79427b75dde703567664666fa00566ea,1370750329,47.203055,-98.096648,0,58429.0,0.6382541346377825,review
2019-04-13 12:14:01,4824023901222438,fraud_Padberg-Sauer,home,53.79,Christina,Nelson,F,1233 Sutton Road Suite 701,Bynum,TX,76631,31.9907,-96.9837,522,Commercial/residential surveyor,1946-03-21,f49fae7c5e4103faabf533da58018f2c,1334319241,31.748687,-96.480445,0,76693.0,0.6380733093104484,review
2019-01-05 15:27:35,4260059589824237,"fraud_O'Reilly, Mohr and Purdy",home,9.49,Aaron,Rogers,M,969 Huerta Path Apt. 270,Valentine,NE,69201,42.8062,-100.6215,4005,Network engineer,1945-03-15,0152a518bcbc8a58df95540cfb9f1d9c,1325777255,42.034415,-100.555041,0,69166.0,0.6375346127929905,review
2019-09-19 22:18:00,30234966027947,fraud_Breitenberg LLC,travel,6.02,Matthew,Lambert,M,7188 Melissa Crest Apt. 151,New Holstein,WI,53061,43.9446,-88.0911,5196,Child psychotherapist,1978-01-22,7cb9a1b25682d04b070ac81af205fb09,1348093080,43.54862,-87.21153699999999,0,,0.6375346127929905,review
2020-04-07 15:21:15,4689147265057948423,fraud_Reilly LLC,home,21.1,Steven,Brooks,M,2622 Reynolds Isle,Manley,NE,68403,40.9207,-96.168,206,Human resources officer,1967-10-04,c8add9dc8a66971f1a18a116f8e1ce4e,1365348075,41.814097,-95.807718,0,51564.0,0.6375346127929905,review
2019-01-01 01:26:03,6011388901471808,"fraud_Huel, Hammes and Witting",grocery_pos,129.09,Jacqueline,Marsh,F,950 Sheryl Spurs,Dunlevy,PA,15432,40.1151,-79.8627,427,Mining engineer,1951-02-05,d97964d0b996ba0d0dbf2aae5f558dcd,1325381163,40.92927,-79.548333,0,16218.0,0.6371739598812117,review
2019-05-25 21:49:01,4319584480204988982,fraud_Schoen Ltd,kids_pets,18.48,Kathleen,Nash,F,010 Salazar Walk,Cromona,KY,41810,37.1788,-82.695,502,Chief Financial Officer,1960-02-01,e9d3b4ce76a417148c83c9bfaa60a7f5,1337982541,37.909836,-81.73111,0,25047.0,0.6359035349222233,review
2019-05-17 02:19:50,3573030041201292,fraud_Corwin-Collins,gas_transport,72.72,Joanne,Williams,F,3638 Marsh Union,Altonah,UT,84002,40.3207,-110.436,302,"Sales professional, IT",1990-01-17,fb831992ededa626a6f56c3cb1539acd,1337221190,40.830357,-111.03388,0,84055.0,0.6359035349222233,review
2020-02-23 18:07:00,3583793405872580,fraud_Bogisich-Weimann,kids_pets,27.93,Beth,Lambert,F,6447 Johnson Estates Apt. 986,Roosevelt,OK,73564,34.847,-98.9836,551,Amenity horticulturist,1970-09-27,3a313eaa37d945cd66c207ff5b026612,1361642820,34.248215,-98.078816,0,73548.0,0.6359035349222233,review
2019-12-29 08:21:12,30266994494236,fraud_Bogisich-Homenick,misc_net,8.52,Sarah,Foster,F,77872 Andrea Glen Apt. 543,Ford,VA,23850,37.1349,-77.7364,1051,Chief Operating Officer,1976-11-21,dd68d40a97c1539329001e82e76b4011,1356769272,36.811185,-77.121625,0,23837.0,0.6356925044948198,review
2019-04-06 23:04:30,344709867813900,fraud_Jast and Sons,food_dining,100.35,Joanna,Hudson,F,2924 Bobby Trafficway,Sebring,FL,33872,27.4703,-81.4872,50835,Environmental consultant,1986-01-30,30bbdb641bc9ac2e94c78212b0542d64,1333753470,27.947226,-81.210678,0,,0.635437001935201,review
2019-12-18 18:59:15,676173792455,fraud_Skiles LLC,home,50.87,Brittany,Cox,F,07177 William Dale Apt. 547,Santa Monica,CA,90403,34.0287,-118.4924,92043,"Civil engineer, contracting",1961-04-25,182b672ae139a197fa938eb5ed00cfa7,1355857155,33.144534,-118.151958,0,,0.635437001935201,review
2019-04-06 23:02:54,3589255887819806,fraud_Schmeler-Howe,personal_care,30.32,David,Miller,M,622 Bradley Knoll Apt. 758,Hancock,MD,21750,39.6991,-78.1762,3766,Press photographer,1984-02-14,b6a64d64b44ffbe889c3687d8b060123,1333753374,39.825856,-77.401979,0,17320.0,0.635437001935201,review
2019-08-19 06:26:30,4683638447911,fraud_Kutch and Sons,grocery_pos,109.55,Daniel,Boyd,M,8925 Nicholas Points,Egan,LA,70531,30.251,-92.5002,1261,Broadcast presenter,1972-07-01,120290b3c2ac335632cb00101637b35a,1345357590,30.614169,-92.009231,0,70589.0,0.635437001935201,review
2019-02-07 14:48:21,3525590521269779,fraud_Barton LLC,kids_pets,11.3,Scott,Fuller,M,861 Karen Common,Haw River,NC,27258,36.0424,-79.3242,6006,Paramedic,1984-07-20,acc0ce8747f15038e0eeceacd82d2185,1328626101,36.034636,-79.198738,0,27243.0,0.6352772381275272,review
2020-01-06 14:06:10,4745996322265,fraud_Fisher Inc,shopping_net,93.26,Carrie,Washington,F,6114 Adams Harbor Suite 096,Kingsford Heights,IN,46346,41.4802,-86.6919,1423,"Psychologist, forensic",1998-10-07,5c5186e2fe0ab1299aca10a4050e1cc4,1357481170,42.070429,-87.27215600000001,0,,0.6348913655731455,review
2019-10-31 01:43:07,3533012926413100,fraud_Luettgen PLC,gas_transport,45.01,Megan,Bernard,F,128 Nathan Ramp,Barneveld,NY,13304,43.2237,-75.1612,1684,IT trainer,1994-03-01,efdf1c2b5369569d51af13ebdb2730f4,1351647787,43.603815,-75.265496,0,13433.0,0.6343903720103681,review
2020-05-11 08:50:49,3567527758368741,fraud_Torphy-Goyette,shopping_pos,6.06,Amanda,Vance,F,14601 Downs Skyway Apt. 440,Sterling City,TX,76951,31.8351,-101.0017,1143,"Scientist, biomedical",1962-03-19,37e0dc166fb47528c1ecb33db7184a39,1368262249,31.355416,-101.015728,0,,0.6338744588744589,review
2020-04-21 19:26:03,4063094974360571498,fraud_Beier and Sons,home,77.56,Patricia,Mendoza,F,1683 Davidson Freeway,Mendon,UT,84325,41.71,-111.9817,2078,"Scientist, audiological",1963-06-13,cd77a729e3e13e8ece2b97b07657a75e,1366572363,40.909463,-112.845407,0,,0.6336213295329711,review
2020-04-18 09:47:59,378858024506425,fraud_Dare-Marvin,entertainment,26.56,Debra,Eaton,F,72743 Brian Run,Paradise Valley,AZ,85253,33.5494,-111.9565,17047,Building surveyor,1935-01-29,9e472869607ec9abbea51f0536cb2a01,1366278479,34.22172,-112.256542,0,85324.0,0.6336213295329711,review
2020-05-19 22:01:03,30551643947183,"fraud_Swaniawski, Nitzsche and Welch",health_fitness,66.69,Morgan,Smith,F,1441 Bradley Place,Grover,NC,28073,35.1836,-81.4552,5621,Toxicologist,1973-11-14,ce7ce3c548a78d282f51bc22cb140e97,1369000863,34.486746999999994,-82.45083299999999,0,29627.0,0.6336213295329711,review
2020-05-17 08:45:20,180094419304907,fraud_Koss and Sons,gas_transport,65.24,Sharon,Smith,F,17666 David Valleys,Sun City,CA,92585,33.7467,-117.1721,54287,"Designer, exhibition/display",1972-09-22,a6630b45fe30755080b6dae3830161ac,1368780320,33.125144,-116.297812,0,92004.0,0.6336213295329711,review
2019-07-14 07:36:51,4810789809665942990,"fraud_Zieme, Bode and Dooley",gas_transport,56.5,Julie,Sanchez,F,916 Charles Road,Bowersville,OH,45307,39.5756,-83.7153,338,Quantity surveyor,1988-07-28,793d2cc78dae399304f76c79f65d08b2,1342251411,39.844468,-83.284491,0,43162.0,0.6328465351900784,review
2019-10-18 15:42:23,3506040590383211,fraud_Adams-Barrows,health_fitness,73.89,Michael,Orozco,M,13956 Hughes Causeway Suite 124,Alder,MT,59710,45.1939,-112.0568,286,Chief of Staff,1989-03-09,55d081eb6b6ee11deff4dca209cfc04b,1350574943,46.145912,-112.579803,0,,0.6328465351900784,review
2019-05-05 00:09:11,30376238035123,fraud_Macejkovic-Lesch,shopping_pos,189.51,Cynthia,Davis,F,7177 Steven Forges,Sixes,OR,97476,42.825,-124.4409,217,Retail merchandiser,1928-10-01,bf4d813b4da189d7ddf6597c1244147c,1336176551,42.972416,-124.673322,0,,0.6328465351900784,review
2019-10-20 16:17:21,180042946491150,fraud_Bechtelar-Rippin,food_dining,3.96,Charles,Robles,M,3337 Lisa Divide,Saint Petersburg,FL,33710,27.7898,-82.7243,341043,"Engineer, land",1989-02-28,cfb07a6d7328e062587645518b019db0,1350749841,27.879625,-83.40548000000001,0,,0.6328465351900784,review
2019-11-04 21:10:45,4727244663135968,"fraud_Cole, Hills and Jewess",home,6.22,Mary,Lewis,F,118 Justin Extension,Bay Minette,AL,36507,30.8635,-87.7644,19090,Science writer,1929-05-30,fb20d1b1de3e741f434f9a15f2500084,1352063445,30.142645,-87.342937,0,,0.6328465351900784,review
2020-05-10 12:14:18,4294040533480516,fraud_Wilkinson Ltd,entertainment,55.68,Gail,Weaver,F,979 Stewart Lake,New Ellenton,SC,29809,33.413000000000004,-81.69,2206,Biomedical scientist,1986-12-31,e34b304e92c8353694355e1ff3ca17ba,1368188058,32.519363,-82.463992,0,31002.0,0.6328465351900784,review
2019-03-25 02:29:51,6517217825320610,"fraud_Ruecker, Beer and Collier",shopping_net,19.55,James,Reese,M,26975 Richardson Mills Apt. 402,Sontag,MS,39665,31.6453,-90.1801,1196,"Librarian, academic",1958-06-11,0195cb89e928b61c66a1ff10101b97ef,1332642591,30.981537,-91.097934,0,70761.0,0.6328465351900784,review
2019-12-08 16:08:15,4951647200979051,"fraud_Hermiston, Pacocha and Smith",health_fitness,93.97,Kimberly,Miller,F,75533 Tamara Valleys,Logan,IL,62856,37.9943,-88.9417,324,"Scientist, research (physical sciences)",1976-06-15,6cac6dd4f0fd175bcaabac94f30799cc,1354982895,37.77493,-89.419855,0,62966.0,0.6328465351900784,review
2019-11-11 02:02:08,3597926034019603,"fraud_Greenholt, Jacobi and Gleason",gas_transport,63.61,Derrick,Flores,M,83690 Nicholas Ports Apt. 846,Oakland,TN,38060,35.2229,-89.5518,9496,Furniture conservator/restorer,1993-03-23,8a56608d546c2f6e7bb6aa62369367ea,1352599328,34.855953,-89.255319,0,38642.0,0.6328465351900784,review
2020-05-25 00:37:29,6511349151405438,fraud_Torphy-Goyette,shopping_pos,2.22,Robert,Nguyen,M,74835 Garner Point,Ruth,NV,89319,39.3426,-114.8859,450,Interpreter,1946-08-24,e69bdaa446729fc4b80f33bc06436953,1369442249,38.577676,-114.88317,0,,0.6328465351900784,review
2019-05-06 04:19:55,4427805710168,fraud_Dicki Ltd,grocery_net,41.77,Michelle,Rodriguez,F,1742 Brandon Squares Apt. 461,Ruidoso,NM,88355,33.3305,-105.6933,8874,Licensed conveyancer,2000-08-16,5a5bd3b9ec160eabfc9ee4621ee436f9,1336277995,33.420022,-105.978574,0,,0.6328465351900784,review
2019-07-07 01:52:11,6597888193422452,fraud_Hills-Witting,shopping_net,50.07,Bill,Lane,M,4725 Hurst Curve Apt. 634,Holliday,TX,76366,33.6751,-98.6576,2317,Chief Technology Officer,1964-08-23,c9a7b566fbd4171daed44e0aabbfa180,1341625931,33.110108000000004,-99.133118,0,76483.0,0.6327958266128466,review
2020-02-14 17:45:33,4727244663135968,fraud_Waelchi Inc,kids_pets,55.81,Mary,Lewis,F,118 Justin Extension,Bay Minette,AL,36507,30.8635,-87.7644,19090,Science writer,1929-05-30,789571a16eaba77d3fc9bdead81185ef,1360863933,30.944656,-88.502835,0,39452.0,0.6327958266128466,review
2019-10-16 01:21:20,2348245054386329,"fraud_Lehner, Reichert and Mills",misc_pos,15.22,Justin,Gay,M,268 Hayes Rue Suite 811,Harborcreek,PA,16421,42.1767,-79.9416,2518,Event organiser,1946-02-02,d0d6d4b1e6ea2d291bec40800e810e85,1350350480,42.186791,-80.37435699999999,0,,0.6327958266128466,review
2019-07-14 14:43:55,372520049757633,fraud_Bernhard-Lesch,food_dining,3.06,Lori,Ramirez,F,4293 Ramirez Squares,Ranier,MN,56668,48.6031,-93.2977,136,Ceramics designer,2000-02-20,e6a94ab3be52c4d20a025dee025d607e,1342277035,49.065658,-93.690699,0,,0.6327958266128466,review
2020-05-29 05:20:16,4396682467723,fraud_Stark-Batz,entertainment,56.79,Scott,Cole,M,646 Louis Fort Apt. 665,North Las Vegas,NV,89084,36.2815,-115.1482,214518,Catering manager,1960-01-16,e46484198dc95fad2ccb13bb1f872166,1369804816,35.54046,-114.508664,0,,0.6327958266128466,review
2020-03-30 22:58:11,3566875419572867,fraud_Bernhard-Lesch,food_dining,48.6,Adam,Mcdonald,M,997 Cameron Meadow Apt. 980,South Hero,VT,5486,44.64,-73.3113,1654,Transport planner,1991-01-31,5c3a7884507698909b7a39409be4ac2e,1364684291,44.834117,-72.45624699999999,0,5847.0,0.6327958266128466,review
2019-01-28 12:41:50,630469040731,fraud_Brown-Greenholt,entertainment,68.04,Meredith,Ayala,F,7107 Henderson Station,Cascade Locks,OR,97014,45.67100000000001,-121.8686,1288,Barrister,1936-05-01,57c08ee6b9b3cb30d1752bad990b14eb,1327754510,45.138221,-122.17389,0,97023.0,0.6327958266128466,review
2019-04-06 23:07:54,4179719215697782,fraud_Shields-Wunsch,health_fitness,111.4,Belinda,Jimenez,F,6807 Jacob Skyway Apt. 331,Rockwell,IA,50469,43.0032,-93.2167,1574,"Scientist, audiological",1982-12-27,41a34f9f35b87fd9ccc56f92db9508a9,1333753674,43.129452,-93.402389,0,50428.0,0.6322705815234398,review
2020-01-04 03:24:21,4342532437704183,fraud_Hudson-Ratke,grocery_pos,56.41,Kevin,Elliott,M,1852 Vincent Isle Suite 328,Newark Valley,NY,13811,42.2281,-76.1625,4354,Further education lecturer,1994-02-16,c46d36cc350337fa9cdbbaf3bfd1964f,1357269861,41.39762,-76.678589,0,18619.0,0.6322705815234398,review
2019-06-06 03:40:21,4158945090781624,fraud_Bailey-Morar,grocery_pos,79.46,Justin,Bell,M,5323 Walker Island,Pittsburgh,PA,15217,40.4308,-79.9205,687276,"Scientist, marine",1973-10-19,d7b01e0416cddd6bdd244b5d77b4ffb4,1338954021,41.066065,-80.56138399999999,0,44405.0,0.6322705815234398,review
2019-04-04 02:21:35,639095706599,fraud_Maggio-Fahey,misc_pos,5.99,Kyle,Wilkinson,M,93970 Trujillo Causeway,Curlew,IA,50527,42.9633,-94.7975,223,Estate manager/land agent,1939-04-14,3ab9b3d944c8d69f4ff1ebb010a7ab68,1333506095,42.901754,-93.924924,0,50430.0,0.6322705815234398,review
2019-12-15 01:32:47,3573030041201292,fraud_McCullough Group,grocery_net,25.56,Joanne,Williams,F,3638 Marsh Union,Altonah,UT,84002,40.3207,-110.436,302,"Sales professional, IT",1990-01-17,664f6b3889b76feb8fa58354be6ffede,1355535167,39.803437,-110.527536,0,,0.6322705815234398,review
2019-04-14 16:07:18,630424987505,fraud_Berge-Hills,kids_pets,45.47,Jennifer,Black,F,2870 Bean Terrace Apt. 756,Thomas,WV,26292,39.1505,-79.503,836,Forensic psychologist,1981-08-29,944ade6ab356b532488c8e52e014e6fa,1334419638,39.158473,-79.459463,0,26260.0,0.6322447778758459,review
2019-09-29 17:46:09,180067151859700,fraud_Little-Gleichner,travel,5.57,Karen,Ryan,F,82468 Michelle Village Suite 556,Joliet,IL,60432,41.5378,-88.0572,128354,"Teacher, secondary school",1992-01-20,4bed0c327c7c8e41a9f48a080b7261d8,1348940769,41.08621,-88.13923199999999,0,60917.0,0.6322420559379787,review
2020-04-09 22:08:54,567868110212,fraud_Berge-Hills,kids_pets,21.33,Dawn,Tucker,F,789 Herring Manors,Houston,TX,77007,29.7736,-95.4034,2906700,"Copywriter, advertising",1984-12-16,8e56a8c462024ef370484bb61a008515,1365545334,30.262334000000003,-94.677383,0,77519.0,0.6322420559379787,review
2019-01-13 13:07:10,676369110710,fraud_McDermott-Rice,misc_pos,744.35,David,Wolfe,M,81261 Garcia Underpass Suite 741,Southfield,MI,48034,42.4969,-83.2911,75830,"Engineer, automotive",1974-12-28,6e132f5215bedc84f218babbd2e74cc0,1326460030,42.132075,-83.54932600000001,0,48191.0,0.6322420559379787,review
2019-03-26 18:36:43,5456776410929288,fraud_Renner Ltd,home,91.62,Taylor,Khan,F,658 Diane Glen Apt. 677,North Washington,PA,16048,41.0472,-79.8089,139,Patent attorney,1954-05-25,df4646ded60e5055e03c7715c5a43a5e,1332787003,40.157589,-80.62404000000001,0,43943.0,0.6322420559379787,review
2019-12-07 23:48:50,3502088871723054,fraud_Rippin-VonRueden,health_fitness,67.61,Scott,Martin,M,31472 Cody Place Suite 740,Kensington,MD,20895,39.0298,-77.0793,19054,Operations geologist,1976-09-08,aab88b3713056d606b00a3d1b4976799,1354924130,39.472581,-78.008827,0,25403.0,0.6310172260075619,review
2020-03-12 20:34:55,4646845581490336108,fraud_Erdman-Durgan,health_fitness,24.49,Julia,Bell,F,576 House Crossroad,West Sayville,NY,11796,40.732,-73.1,4056,Film/video editor,1990-06-25,57c2ae0ec7a86b97dd63b3899406a9f7,1363120495,41.530682,-72.704031,0,6481.0,0.6307961834039956,review
2019-05-19 18:51:15,3518234918950662,"fraud_Reinger, Weissnat and Strosin",food_dining,43.29,Barbara,Lowe,F,67210 Lori Creek,Sherman,TX,75092,33.6372,-96.6184,46563,Systems developer,1970-09-11,6e655705c1f7bf550e9ee1ef5405dbf7,1337453475,34.192929,-96.655993,0,73460.0,0.6303680322344094,review
2019-10-29 17:42:39,4561546772499,fraud_Hermann and Sons,shopping_pos,4.51,Daniel,Briggs,M,7118 Jessica Unions Apt. 789,Moriarty,NM,87035,34.9889,-106.0609,7268,"Therapist, art",1988-08-04,3afdb59c26ec509c04642b52ef84c26c,1351532559,35.47766,-106.101705,0,87010.0,0.6293702666251685,review
2019-01-06 02:10:14,6011552879910390,fraud_Cormier LLC,shopping_net,101.12,Robert,Long,M,529 Joshua Knoll Apt. 511,Lonetree,WY,82936,41.0552,-110.1603,49,Research scientist (physical sciences),1981-07-05,ab810d843f943741a9279ea46c3c6295,1325815814,41.414373,-110.365699,0,82933.0,0.6291470568261858,review
2019-10-06 10:30:53,4841313716651064,fraud_Jast-McDermott,shopping_pos,145.71,Omar,Gay,M,2161 Blankenship Freeway,West Hartford,VT,5084,43.7185,-72.4439,140,"Development worker, community",1989-10-28,c29f20d0be2db66174bb20a599efb7e3,1349519453,44.060837,-72.918312,0,5674.0,0.6291470568261858,review
